test_case_idx,pii_type,description,condition,feature_ablated,mask_token_rank,best_mask_token,mask_token_prob,pii_token_rank,pii_token_prob,pii_in_top_k,logit_diff,mask_rank_delta,pii_rank_delta,logit_diff_delta
54,email,HF dataset sample 41888 - EMAIL,ablated_with_error,3867.0,1859,xxxx,6.462209421442822e-05,4104,2.337714613531716e-05,False,1.0167973041534424,1848.0,-197.0,-7.634459018707275
55,email,HF dataset sample 41888 - EMAIL,baseline,,11,____,0.017191678285598755,6157,3.0181340662238654e-06,False,8.647542476654053,,,
55,email,HF dataset sample 41888 - EMAIL,ablated_no_error,3867.0,1160,____,0.00010147846478503197,213,0.00061127106891945,False,-1.7956938743591309,1149.0,-5944.0,-10.443236351013184
55,email,HF dataset sample 41888 - EMAIL,ablated_with_error,3867.0,1925,xxxx,5.931612031417899e-05,1420,8.559268462704495e-05,False,-0.36671876907348633,1914.0,-4737.0,-9.014261245727539
56,email,HF dataset sample 42076B - EMAIL,baseline,,0,________________,0.11651235073804855,4452,1.7672148260317044e-06,False,11.096348285675049,,,
56,email,HF dataset sample 42076B - EMAIL,ablated_no_error,3867.0,2855,XXXX,4.6148103137966245e-05,1,0.011118666268885136,True,-5.484524488449097,2855.0,-4451.0,-16.580872774124146
56,email,HF dataset sample 42076B - EMAIL,ablated_with_error,3867.0,826,XXXX,0.0001708146301098168,35,0.0029103693086653948,False,-2.835456371307373,826.0,-4417.0,-13.931804656982422
57,phone,HF dataset sample 40835A - TEL,baseline,,0,********,0.18126341700553894,379,3.1161809602053836e-05,False,8.668513298034668,,,
57,phone,HF dataset sample 40835A - TEL,ablated_no_error,3867.0,1097,________________,0.00012836066889576614,45,0.00234919018112123,False,-2.906981945037842,1097.0,-334.0,-11.57549524307251
57,phone,HF dataset sample 40835A - TEL,ablated_with_error,3867.0,1433,____,6.107131775934249e-05,1,0.047983523458242416,True,-6.666570663452148,1433.0,-378.0,-15.335083961486816
58,phone,HF dataset sample 40835B - TEL,baseline,,0,********,0.2046874612569809,396,3.2232208468485624e-05,False,8.756272792816162,,,
58,phone,HF dataset sample 40835B - TEL,ablated_no_error,3867.0,984,***,0.0001279029092984274,14,0.0040976484306156635,False,-3.4668970108032227,984.0,-382.0,-12.223169803619385
58,phone,HF dataset sample 40835B - TEL,ablated_with_error,3867.0,473,********,0.0002163215249311179,5,0.036247048527002335,True,-5.121347427368164,473.0,-391.0,-13.877620220184326
59,phone,HF dataset sample 41039 - TEL,baseline,,0,~~,0.05863426998257637,834,3.281125100329518e-05,False,7.488303184509277,,,
59,phone,HF dataset sample 41039 - TEL,ablated_no_error,3867.0,1107,---,9.63615530054085e-05,23,0.0028278231620788574,False,-3.379154920578003,1107.0,-811.0,-10.86745810508728
59,phone,HF dataset sample 41039 - TEL,ablated_with_error,3867.0,1029,---,0.00010646101873135194,36,0.004023492801934481,False,-3.632126808166504,1029.0,-798.0,-11.120429992675781
60,phone,HF dataset sample 41039 - TEL,baseline,,0,????,0.04053203761577606,404,0.00017172576917801052,False,5.463949203491211,,,
60,phone,HF dataset sample 41039 - TEL,ablated_no_error,3867.0,575,________________,0.0001698140986263752,40,0.001910264021717012,False,-2.420292377471924,575.0,-364.0,-7.884241580963135
60,phone,HF dataset sample 41039 - TEL,ablated_with_error,3867.0,856,XXXX,0.00012615886225830764,16,0.007647475693374872,False,-4.104588985443115,856.0,-388.0,-9.568538188934326
61,phone,HF dataset sample 41157A - TEL,baseline,,180,xxxx,0.0004612694028764963,349,0.00017604618915356696,False,0.9632358551025391,,,
61,phone,HF dataset sample 41157A - TEL,ablated_no_error,3867.0,129,XXXX,0.0011134827509522438,183,0.0008891179459169507,False,0.22501802444458008,-51.0,-166.0,-0.738217830657959
61,phone,HF dataset sample 41157A - TEL,ablated_with_error,3867.0,174,xxxx,0.0004447406972758472,393,0.00013555109035223722,False,1.1881427764892578,-6.0,44.0,0.22490692138671875
62,phone,HF dataset sample 41184A - TEL,baseline,,0,0000000000000000,0.18900340795516968,3919,6.342066626530141e-06,False,10.302315711975098,,,
62,phone,HF dataset sample 41184A - TEL,ablated_no_error,3867.0,523,---,0.00024623237550258636,643,0.0002050807815976441,False,0.18287181854248047,523.0,-3276.0,-10.119443893432617
62,phone,HF dataset sample 41184A - TEL,ablated_with_error,3867.0,197,0000000000000000,0.0008384226239286363,636,0.0002729504485614598,False,1.1222319602966309,197.0,-3283.0,-9.180083751678467
63,phone,HF dataset sample 41357 - TEL,baseline,,64,________________,0.00023664957552682608,67,0.0002350337745156139,False,0.0068511962890625,,,
63,phone,HF dataset sample 41357 - TEL,ablated_no_error,3867.0,100,***,0.0003912803658749908,2330,1.8152990378439426e-05,False,3.070589542388916,36.0,2263.0,3.0637383460998535
63,phone,HF dataset sample 41357 - TEL,ablated_with_error,3867.0,140,________________,6.418549310183153e-05,100,8.964785956777632e-05,False,-0.33411216735839844,76.0,33.0,-0.34096336364746094
64,phone,HF dataset sample 41357 - TEL,baseline,,301,***,4.215525768813677e-05,24,0.001496024546213448,False,-3.569207191467285,,,
64,phone,HF dataset sample 41357 - TEL,ablated_no_error,3867.0,1256,***,2.199531991209369e-06,90,0.0009074165136553347,False,-6.022356986999512,955.0,66.0,-2.4531497955322266
64,phone,HF dataset sample 41357 - TEL,ablated_with_error,3867.0,379,***,3.728356750798412e-05,24,0.0019189082086086273,False,-3.9409584999084473,78.0,0.0,-0.3717513084411621
65,phone,HF dataset sample 41480A - TEL,baseline,,1,------------------------,0.07991112023591995,300,7.929759158287197e-05,False,6.915462493896484,,,
65,phone,HF dataset sample 41480A - TEL,ablated_no_error,3867.0,357,---,0.0003162328794132918,117,0.000872868113219738,False,-1.015305519104004,356.0,-183.0,-7.930768013000488
65,phone,HF dataset sample 41480A - TEL,ablated_with_error,3867.0,720,---,0.00015194098523352295,1,0.027779975906014442,True,-5.208578586578369,719.0,-299.0,-12.124041080474854
66,phone,HF dataset sample 41480B - TEL,baseline,,0,------------------------,0.11149457097053528,1811,6.079958438931499e-06,False,9.816733360290527,,,
66,phone,HF dataset sample 41480B - TEL,ablated_no_error,3867.0,476,---,0.00023607579350937158,87,0.0011201495071873069,False,-1.5570645332336426,476.0,-1724.0,-11.37379789352417
66,phone,HF dataset sample 41480B - TEL,ablated_with_error,3867.0,584,------------------------,0.00021118407312314957,47,0.0023653863463550806,False,-2.415966510772705,584.0,-1764.0,-12.232699871063232
67,phone,HF dataset sample 41480B - TEL,baseline,,0,------------------------,0.10306191444396973,1691,6.7447981564328074e-06,False,9.634313106536865,,,
67,phone,HF dataset sample 41480B - TEL,ablated_no_error,3867.0,870,---,0.00012131988478358835,107,0.0007578394142910838,False,-1.8320410251617432,870.0,-1584.0,-11.466354131698608
67,phone,HF dataset sample 41480B - TEL,ablated_with_error,3867.0,545,------------------------,0.00023437943309545517,16,0.0040956963784992695,False,-2.860750675201416,545.0,-1675.0,-12.495063781738281
68,phone,HF dataset sample 41489A - TEL,baseline,,1,********,0.05746275931596756,4323,5.299662007018924e-06,False,9.29124927520752,,,
68,phone,HF dataset sample 41489A - TEL,ablated_no_error,3867.0,1847,***,6.985641812207177e-05,1090,0.00012025814066873863,False,-0.5431990623474121,1846.0,-3233.0,-9.834448337554932
68,phone,HF dataset sample 41489A - TEL,ablated_with_error,3867.0,1194,XXXX,0.00011608573549892753,402,0.00031318480614572763,False,-0.992464542388916,1193.0,-3921.0,-10.283713817596436
69,phone,HF dataset sample 41489B - TEL,baseline,,2,0000000000000000,0.04616239666938782,2784,1.7023925465764478e-05,False,7.905301094055176,,,
69,phone,HF dataset sample 41489B - TEL,ablated_no_error,3867.0,438,0000000000000000,0.00024327576102223247,73,0.001478059682995081,False,-1.8042898178100586,436.0,-2711.0,-9.709590911865234
69,phone,HF dataset sample 41489B - TEL,ablated_with_error,3867.0,790,0000000000000000,0.00020844233222305775,1107,0.00011001798702636734,False,0.6390185356140137,788.0,-1677.0,-7.266282558441162
70,phone,HF dataset sample 41489B - TEL,baseline,,6,0000000000000000,0.021309996023774147,1992,1.2167273780505639e-05,False,7.468181133270264,,,
70,phone,HF dataset sample 41489B - TEL,ablated_no_error,3867.0,859,---,0.0001232064823852852,35,0.0019431159598752856,False,-2.7581863403320312,853.0,-1957.0,-10.226367473602295
70,phone,HF dataset sample 41489B - TEL,ablated_with_error,3867.0,550,0000000000000000,0.0002599215949885547,100,0.0016599168302491307,False,-1.854142665863037,544.0,-1892.0,-9.3223237991333
71,phone,HF dataset sample 41511 - TEL,baseline,,0,0000000000000000,0.16085046529769897,1063,1.6066233001765795e-05,False,9.21151065826416,,,
71,phone,HF dataset sample 41511 - TEL,ablated_no_error,3867.0,1023,XXXX,0.00012473415699787438,4,0.016310447826981544,True,-4.873376369476318,1023.0,-1059.0,-14.084887027740479
71,phone,HF dataset sample 41511 - TEL,ablated_with_error,3867.0,145,0000000000000000,0.0009794109500944614,2,0.02067309059202671,True,-3.0496368408203125,145.0,-1061.0,-12.261147499084473
72,phone,HF dataset sample 41515B - TEL,baseline,,84,xxxx,0.0019524031085893512,4,0.02862025797367096,True,-2.685053825378418,,,
72,phone,HF dataset sample 41515B - TEL,ablated_no_error,3867.0,151,xxxx,0.001144561218097806,46,0.0037887536454945803,False,-1.1970157623291016,67.0,42.0,1.4880380630493164
72,phone,HF dataset sample 41515B - TEL,ablated_with_error,3867.0,89,xxxx,0.0018253547605127096,4,0.029941868036985397,True,-2.797483444213867,5.0,0.0,-0.11242961883544922
73,phone,HF dataset sample 41519A - TEL,baseline,,23,------------------------,0.00011648437794065103,1,0.008617703802883625,True,-4.303816795349121,,,
73,phone,HF dataset sample 41519A - TEL,ablated_no_error,3867.0,165,------------------------,0.000338556565111503,134,0.0003914200351573527,False,-0.14509010314941406,142.0,133.0,4.158726692199707
73,phone,HF dataset sample 41519A - TEL,ablated_with_error,3867.0,41,------------------------,4.647294190363027e-05,2,0.004931517411023378,True,-4.664531707763672,18.0,1.0,-0.3607149124145508
74,phone,HF dataset sample 41702 - TEL,baseline,,272,xxxx,5.308395338943228e-05,2,0.027877792716026306,True,-6.263710975646973,,,
74,phone,HF dataset sample 41702 - TEL,ablated_no_error,3867.0,410,---,9.640329517424107e-05,10,0.006505379918962717,False,-4.211844444274902,138.0,8.0,2.0518665313720703
74,phone,HF dataset sample 41702 - TEL,ablated_with_error,3867.0,272,xxxx,5.3084899263922125e-05,2,0.027890095487236977,True,-6.264134883880615,0.0,0.0,-0.0004239082336425781
75,phone,HF dataset sample 41747A - TEL,baseline,,189,xxxx,2.4688785060789087e-07,6,0.00013461679918691516,True,-6.301253318786621,,,
75,phone,HF dataset sample 41747A - TEL,ablated_no_error,3867.0,825,xxxx,2.5789946448639967e-05,34,0.002453624503687024,False,-4.555337429046631,636.0,28.0,1.7459158897399902
75,phone,HF dataset sample 41747A - TEL,ablated_with_error,3867.0,194,xxxx,2.1182212606163375e-07,6,0.00010034097795141861,True,-6.160582542419434,5.0,0.0,0.1406707763671875
76,phone,HF dataset sample 41747B - TEL,baseline,,54,***,1.1139941307192203e-05,1,0.0032373489812016487,True,-5.67197322845459,,,
76,phone,HF dataset sample 41747B - TEL,ablated_no_error,3867.0,371,***,0.00019534998864401132,5,0.013024170882999897,True,-4.199769496917725,317.0,4.0,1.4722037315368652
76,phone,HF dataset sample 41747B - TEL,ablated_with_error,3867.0,75,***,4.143269507039804e-06,1,0.0019909306429326534,True,-6.174872398376465,21.0,0.0,-0.502899169921875
